student_id,student__first_name,country,age,has_rabbit
1,Julia,Peru,20,True
2,Ahmet,Indonesia,21,True
3,Anton,Indonesia,18,False
4,Frank,Indonesia,35,False
5,Huan-Chan,Panama,35,False
6,David,Canada,19,True
7,Bob,Honduras,22,False
8,Isaac,Brazil,33,False
9,Penelope,Japan,22,False
10,Guillaume,China,33,True
11,Miguel,Peru,21,True
12,Charlie,Canada,36,True
13,Aleks,Canada,29,False
14,Andreia,Hungary,21,True
15,Miguel,Canada,37,False
16,Daniel,Canada,33,False
17,Huan-Chan,Japan,25,True
18,Penelope,Turkey,27,True
19,Hannah,Cambodja,36,True
20,Aleks,Brazil,25,True
21,Isaac,Canada,21,True
22,David,Slovakia,31,True
23,Pedro,Brazil,18,True
24,Ahmet,Indonesia,30,False
25,Emma,Argentina,19,True
26,Ahmet,Portugal,19,False
27,Huan-Chan,Brazil,24,True
28,Vicenta,Poland,19,False
29,Ahmet,Canada,35,True
30,Emma,Kyrgystan,24,True
31,Anton,Mexico,32,False
32,Julia,Peru,19,False
33,Daniel,Kazakhstan,33,True
34,Huan-Chan,Brazil,28,True
35,Vicenta,Portugal,21,False
36,Pedro,Mexico,18,False
37,Grace,Mexico,19,True
38,Bob,Turkey,19,False
39,Frank,Panama,21,False
40,Pedro,Panama,22,False
41,Isaac,Argentina,19,False
42,Aleks,Slovakia,28,True
43,David,Turkey,27,False
44,Grace,Portugal,31,True
45,Miguel,Mexico,25,True
46,David,Portugal,23,True
47,Chris,Brazil,37,True
48,Aleks,USA,28,True
49,Huan-Chan,USA,27,True
50,David,Canada,18,True
51,Guillaume,Cambodja,32,True
52,Charlie,Slovakia,39,True
53,Guillaume,China,20,False
54,Frank,Poland,29,True
55,Miguel,Canada,22,True
56,Grace,Kyrgystan,31,True
57,Isaac,Mexico,18,False
58,David,Canada,20,True
59,Hannah,Brazil,29,False
60,Miguel,Portugal,39,True
61,Chris,Mexico,25,False
62,Penelope,Canada,22,True
63,Julia,Slovakia,21,True
64,Penelope,Kyrgystan,29,False
65,Pedro,Poland,25,False
66,Isaac,Canada,26,True
67,Isaac,Slovakia,21,True
68,Chris,Peru,24,False
69,Alice,Slovakia,27,True
70,Charlie,Kazakhstan,28,True
71,Jonathan,Mexico,28,True
